id,assignment_id,student_id,submitted_at,score,feedback
1,1,1,2024-04-04,95,우수한 컴포넌트 설계
2,1,2,2024-04-05,88,상태관리 개선 필요
3,1,4,2024-04-03,92,깔끔한 코드 구조
4,2,1,2024-05-09,90,API 설계가 체계적
5,2,2,2024-05-10,85,에러 핸들링 보완 필요
6,2,4,2024-05-08,78,테스트 코드 추가 필요
7,3,3,2024-05-14,93,시각화가 인상적
8,3,6,2024-05-13,87,분석 깊이 추가 필요
9,4,5,2024-05-19,91,모델 구조 이해도 높음
10,4,9,2024-05-18,88,하이퍼파라미터 튜닝 필요
11,5,7,2024-06-12,94,반응형 디자인 우수
12,5,1,2024-06-13,89,애니메이션 효과 좋음
13,5,6,2024-06-11,91,UI/UX 센스 뛰어남
14,6,1,2024-06-13,96,팀 리더십 우수
15,6,2,2024-06-14,90,발표력 좋음
16,7,10,2024-05-30,85,기본기 탄탄
17,7,5,2024-05-31,82,모니터링 설정 보완 필요
18,8,2,2024-05-09,88,JPA 활용 우수
